snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	2	-1	101	156419000000.0	4144023	28670.48711908	32244.23639575	32517.56202118	-25.19	90.03	83.6	111.41	14.6	3.22635	0.10886	1.64878	103.12	109.890798	98.34	0.069316	0.079787	0.3886	0.05648	0.9197	0.92357	0.849904	-0.222269	0.956438	0.18927	0.950138	0.25603	-0.178007	0.218712	-0.140267	0.965655	97.29	37	0.41126	756317000000000.0	-1381990000000000.0	-63497200000000.0	48345.2	14.9268	-50.62	50.15	127.28	28.670409	32.244165	32.517536	28671.186	32243.775	32516.142	1327545	6757200000.0	0.117702	0.031741	0.561357	0.266156	0.783607	0.965824	0.797323	-0.73475	0.597108	0.321876	0.381304	0.756002	-0.532042	0.561026	0.268185	0.783152	32946800000000.0	-67289000000000.0	191997	711035000.0	0.011478	0.001766	0.62137	-0.068536	0.780514	0.947212	0.472001	0.637668	0.608127	-0.472823	0.466308	-0.793306	-0.391438	0.613137	-0.029126	0.78944	2528120000000.0	-13710900000000.0
599	0.0	2	-1	102	156399000000.0	4143629	28670.47189731	32244.14060849	32517.44278832	-25.19	90.03	83.6	111.42	14.08	0.87466	0.12011	1.69218	103.18	109.890783	98.32	0.069312	0.079799	0.3887	0.05578	0.9197	0.923276	0.849804	-0.22067	0.956751	0.189558	0.949808	0.254978	-0.181246	0.22174	-0.140048	0.964996	97.3	37	0.411285	755889000000000.0	-1381740000000000.0	-63423900000000.0	48292.3	14.9641	-50.91	49.31	124.88	28.67049	32.24409	32.517335	28671.214	32243.64	32516.007	1327403	6756440000.0	0.117755	0.03175	0.561352	0.266391	0.783531	0.965943	0.797325	-0.733468	0.599647	0.320075	0.383698	0.753951	-0.53323	0.561071	0.268295	0.783082	32937800000000.0	-67263100000000.0	191973	710967000.0	0.011469	0.001765	0.621382	-0.068247	0.78053	0.947587	0.472058	0.637119	0.608718	-0.472802	0.466886	-0.792864	-0.391642	0.613268	-0.028778	0.789351	2525290000000.0	-13707000000000.0
598	0.0	2	-1	97	156384000000.0	4143219	28670.5110943	32244.00696612	32517.31541782	-25.18	90.03	83.6	111.42	14.15	0.49837	0.18639	1.6984	103.19	109.892308	98.32	0.069301	0.079772	0.3885	0.05527	0.9198	0.923096	0.849809	-0.219824	0.956891	0.189835	0.949556	0.254492	-0.18324	0.223652	-0.139979	0.964565	97.31	37	0.411294	755891000000000.0	-1381480000000000.0	-63367900000000.0	48078.7	14.9648	-51.63	47.51	122.74	28.67057	32.244011	32.517139	28671.248	32243.5	32515.872	1327235	6755560000.0	0.11777	0.031739	0.561362	0.266479	0.783493	0.966005	0.797236	-0.73296	0.600505	0.319631	0.384348	0.753236	-0.533772	0.56129	0.268384	0.782894	32949400000000.0	-67240400000000.0	191951	710910000.0	0.01147	0.001765	0.621016	-0.068078	0.780836	0.947817	0.472045	0.637784	0.607401	-0.473599	0.465862	-0.793879	-0.390804	0.613355	-0.028617	0.789289	2521420000000.0	-13699900000000.0
597	0.0	2	-1	94	156379000000.0	4142846	28670.54435477	32243.92131613	32517.17890439	-25.18	90.03	83.6	111.43	12.49	0.74021	0.26064	1.71585	103.48	109.896245	98.3	0.069298	0.079776	0.3886	0.05476	0.9198	0.922923	0.84965	-0.218309	0.957301	0.189515	0.949598	0.253152	-0.184873	0.224955	-0.139604	0.964316	97.33	37	0.411275	755585000000000.0	-1381300000000000.0	-63327700000000.0	47985.1	15.1275	-51.23	48.16	119.95	28.670653	32.243932	32.516942	28671.286	32243.366	32515.734	1327116	6754930000.0	0.117795	0.031737	0.561473	0.266551	0.783389	0.966238	0.797125	-0.73234	0.601847	0.318524	0.385501	0.752036	-0.534631	0.561308	0.268741	0.782759	32940000000000.0	-67214900000000.0	191886	710604000.0	0.011473	0.001765	0.62077	-0.067917	0.781045	0.948521	0.471932	0.640092	0.603193	-0.475857	0.462601	-0.797093	-0.388128	0.613419	-0.028306	0.78925	2517180000000.0	-13689600000000.0
596	0.001	2	-1	95	156361000000.0	4142451	28670.63877222	32243.69502068	32517.04785443	-25.18	90.04	83.6	111.43	13.87	1.11871	0.35046	1.67651	103.21	109.896597	98.31	0.069306	0.079777	0.3886	0.05449	0.9198	0.923031	0.849828	-0.217038	0.957732	0.188795	0.949836	0.251812	-0.18548	0.225181	-0.139068	0.964341	97.34	37	0.411291	755641000000000.0	-1381170000000000.0	-63261600000000.0	47919.1	14.976	-51.38	48.5	117.29	28.670735	32.243857	32.516752	28671.332	32243.213	32515.599	1327046	6754560000.0	0.117751	0.031727	0.561315	0.266598	0.783486	0.966122	0.796989	-0.732776	0.600517	0.320029	0.383894	0.753145	-0.534227	0.561841	0.268611	0.782421	32946200000000.0	-67219700000000.0	191790	710151000.0	0.011487	0.001766	0.619781	-0.067619	0.781857	0.948564	0.471936	0.6429	0.598369	-0.478157	0.458677	-0.800718	-0.385314	0.613428	-0.028399	0.78924	2513420000000.0	-13674100000000.0
595	0.001	2	-1	94	156356000000.0	4142115	28670.68296815	32243.61381752	32516.90316218	-25.18	90.04	83.59	111.44	12.08	3.93136	0.39509	1.68139	103.57	109.900328	98.3	0.069295	0.07977	0.3886	0.05422	0.9198	0.922763	0.849807	-0.215394	0.958098	0.188824	0.95021	0.250222	-0.185715	0.225181	-0.13942	0.96429	97.35	37	0.411278	755387000000000.0	-1381040000000000.0	-63226300000000.0	47943.2	15.173	-49.7	49.88	114.17	28.670817	32.243779	32.51657	28671.369	32243.079	32515.464	1326893	6753760000.0	0.117777	0.031722	0.56146	0.266638	0.783369	0.96634	0.796893	-0.732516	0.600897	0.319913	0.384132	0.752833	-0.534496	0.562017	0.268638	0.782285	32941200000000.0	-67190400000000.0	191758	710020000.0	0.011489	0.001767	0.619597	-0.067523	0.78201	0.948258	0.47171	0.639274	0.60392	-0.476035	0.46336	-0.796565	-0.388307	0.613699	-0.02766	0.789055	2507460000000.0	-13669100000000.0
594	0.001	2	-1	93	156353000000.0	4141824	28670.73322394	32243.4304716	32516.7721089	-25.17	90.05	83.59	111.44	11.97	4.30856	0.40688	1.67162	103.62	109.90511	98.3	0.069326	0.079797	0.3883	0.05378	0.92	0.922783	0.849819	-0.217387	0.95784	0.187846	0.950056	0.251782	-0.18439	0.223913	-0.13838	0.964735	97.37	37	0.41126	755438000000000.0	-1380980000000000.0	-63406500000000.0	47942.9	15.2006	81.67	129.93	3.05	28.670594	32.24316	32.516502	28671.414	32242.926	32515.331	1326796	6753230000.0	0.117761	0.031715	0.561347	0.266777	0.783403	0.966258	0.796766	-0.732747	0.600211	0.320669	0.383202	0.753347	-0.534438	0.562351	0.268727	0.782015	32935000000000.0	-67181200000000.0	191729	709915000.0	0.011497	0.001767	0.618992	-0.067178	0.782519	0.94853	0.471775	0.640991	0.600855	-0.477602	0.460928	-0.798883	-0.386433	0.613738	-0.02756	0.789028	2505540000000.0	-13661900000000.0
593	0.001	2	-1	95	156337000000.0	4141453	28670.7397748	32243.39018478	32516.64936868	-25.16	90.05	83.59	111.45	11.82	0.70268	0.3629	1.7187	103.66	109.905578	98.29	0.069321	0.079785	0.3882	0.05327	0.92	0.922462	0.84954	-0.216051	0.958227	0.18741	0.950051	0.250591	-0.186028	0.225221	-0.137857	0.964506	97.38	37	0.411278	755227000000000.0	-1380630000000000.0	-63217800000000.0	47997.3	15.2238	21.15	39.76	101.32	28.67083	32.243525	32.516974	28671.446	32242.8	32515.198	1326656	6752510000.0	0.117828	0.031715	0.561541	0.266801	0.783256	0.96664	0.796729	-0.731009	0.603824	0.31784	0.38676	0.750384	-0.536041	0.562177	0.268923	0.782072	32938100000000.0	-67140800000000.0	191687	709731000.0	0.011495	0.001767	0.619039	-0.067128	0.782486	0.949047	0.47162	0.642606	0.597855	-0.479194	0.458644	-0.80114	-0.384475	0.613761	-0.027287	0.78902	2499690000000.0	-13654400000000.0
592	0.001	2	-1	94	156324000000.0	4141115	28670.76547673	32243.2822397	32516.53973362	-25.16	90.05	83.59	111.45	12.65	39.31968	0.32389	1.75307	103.52	109.90718	98.3	0.069326	0.079782	0.3883	0.0529	0.92	0.922284	0.849461	-0.215096	0.958466	0.187286	0.949848	0.249896	-0.187993	0.226987	-0.137456	0.964149	97.39	37	0.411283	755250000000000.0	-1380480000000000.0	-63288700000000.0	48023.3	15.1402	22.98	38.04	104.31	28.670796	32.243464	32.516806	28671.481	32242.662	32515.065	1326571	6752040000.0	0.117861	0.031715	0.561598	0.266906	0.783178	0.96668	0.796566	-0.729551	0.606624	0.315852	0.389472	0.748121	-0.53724	0.562198	0.268929	0.782056	32936400000000.0	-67120000000000.0	191644	709568000.0	0.011495	0.001767	0.618793	-0.066958	0.782695	0.949326	0.471649	0.642534	0.597891	-0.479245	0.458687	-0.801115	-0.384475	0.613805	-0.027215	0.788989	2492740000000.0	-13648200000000.0
591	0.001	2	-1	95	156307000000.0	4140710	28670.77620233	32243.21226839	32516.41864118	-25.16	90.05	83.59	111.46	12.5	0.96918	0.29141	1.79747	103.61	109.908124	98.31	0.069328	0.079762	0.3883	0.05258	0.92	0.921825	0.849321	-0.215294	0.958391	0.187442	0.949255	0.250449	-0.190239	0.229268	-0.136973	0.963678	97.41	37	0.411298	755320000000000.0	-1380130000000000.0	-63042900000000.0	48004.2	15.1924	24.27	35.36	106.52	28.670758	32.243403	32.516638	28671.514	32242.527	32514.93	1326411	6751220000.0	0.117918	0.031714	0.561756	0.266974	0.783042	0.966935	0.79646	-0.728379	0.608909	0.314154	0.391514	0.746153	-0.538491	0.5623	0.26923	0.781879	32938100000000.0	-67082400000000.0	191608	709411000.0	0.011497	0.001767	0.618864	-0.066811	0.782651	0.949752	0.471636	0.641142	0.600097	-0.478351	0.460524	-0.799471	-0.385699	0.613885	-0.026995	0.788934	2484660000000.0	-13637500000000.0
