snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
440	0.0	3	-1	8	124330000000.0	398314	29874.6888517	29463.73140037	32399.22991611	-50.48	40.42	67.99	103.2	18.58	19.65452	0.03034	1.79224	93.93	101.793968	88.31	0.025331	0.029257	-0.8713	-0.2823	0.4015	0.9656600000000001	0.829598	0.313129	0.93827	0.14696700000000001	0.55995	-0.30738699999999997	0.7693949999999999	0.767077	-0.158626	-0.621636	97.29	31	0.527159	484759000000000.0	-914404000000000.0	-35778000000000.0	39152.7	13.9836	-61.93	58.3	85.3	29.874665999999998	29.463746	32.399243	29874.424	29465.397999999997	32399.834	39	12626600.0	0.010409	0.000144	-0.108825	0.5716289999999999	-0.813263	0.937032	0.833778	0.624495	0.724244	-0.292363	-0.374553	0.606189	0.7016020000000001	0.685359	-0.32864099999999996	0.64983	118628000000.0	-57280700000.0	39034	1182070000.0	0.001183	0.00027	-0.682936	-0.28836	0.671153	0.969859	0.671297	-0.3289	0.805535	-0.492888	0.384922	0.590953	0.70895	0.8623569999999999	0.04345	-0.504433	2321090000000.0	-19153700000000.0
439	0.0049998743750157	3	-1	9	124163000000.0	398133	29877.09288057	29461.72569239	32395.79151062	-50.52	40.6	67.99	103.39	17.94	14.768320000000001	0.04469	1.7865900000000001	93.98	101.889213	88.48	0.025238	0.029125	-0.8706	-0.2876	0.3991	0.9656370000000001	0.8303729999999999	0.34421799999999997	0.917702	0.19833599999999998	0.542715	-0.36685999999999996	0.755562	0.766142	-0.15243800000000002	-0.62433	97.7	31	0.527713	485974000000000.0	-915138000000000.0	-35427700000000.0	38974.2	13.9635	-60.16	42.52	65.55	29.877119	29.461743	32.395759999999996	29876.952999999998	29463.365	32396.487999999998	35	11580500.0	0.010057	0.000133	-0.23754099999999997	0.679325	-0.694328	0.9211809999999999	0.816445	0.508594	0.832781	-0.218648	-0.09599099999999999	0.307205	0.9467899999999999	0.8556389999999999	-0.46054399999999995	0.236182	109817000000.0	-53077900000.0	39034	1182350000.0	0.001192	0.000273	-0.6823819999999999	-0.294994	0.66883	0.9642729999999999	0.671599	-0.31180399999999997	0.8403129999999999	-0.44345500000000004	0.41367600000000004	0.540226	0.732822	0.855366	0.04505	-0.516062	2293070000000.0	-19201800000000.0
438	0.010000010100000178	3	-1	8	124040000000.0	397896	29879.50347049	29459.6682828	32392.26582616	-50.58	40.73	68.01	103.58	20.9	5.21751	0.05492999999999999	1.84959	93.81	101.997469	88.58	0.025333	0.029202999999999996	-0.8699	-0.2909	0.3984	0.9659280000000001	0.832509	0.379374	0.888441	0.258357	0.5200199999999999	-0.435697	0.734675	0.765281	-0.144366	-0.6272989999999999	98.11	31	0.527935	486592000000000.0	-915307000000000.0	-35604900000000.0	38908.7	13.8023	-46.39	41.45	75.35	29.879481	29.459642	32.392309000000004	29879.465	29461.321	32393.095	34	11392300.0	0.009646	0.000127	-0.225323	0.583952	-0.779891	0.9379139999999999	0.818329	0.56662	0.799304	-0.20013699999999998	-0.08882000000000001	0.300725	0.949566	0.819178	-0.520267	0.241391	109446000000.0	-53498600000.0	39034	1182620000.0	0.001182	0.00027	-0.680081	-0.293007	0.672039	0.962578	0.668439	-0.289061	0.8754549999999999	-0.387328	0.443485	0.481026	0.756264	0.84839	0.046832	-0.527297	2323050000000.0	-19203700000000.0
437	0.014999665050110522	3	-1	7	123862000000.0	397578	29882.00458044	29457.71150599	32388.67353375	-50.62	40.87	68.03	103.75	17.84	36.42385	0.0642	1.86053	94.17	102.089873	88.72	0.025302	0.029143000000000002	-0.8714	-0.2924	0.39399999999999996	0.9661370000000001	0.833709	0.39486	0.8679899999999999	0.301128	0.499512	-0.47790900000000003	0.7225590000000001	0.7710859999999999	-0.134893	-0.622279	98.52	31	0.528301	487526000000000.0	-915671000000000.0	-35566900000000.0	39286.6	13.9642	-46.69	43.69	67.76	29.882019	29.457715999999998	32.388736	29881.935	29459.278	32389.675	34	11372200.0	0.009023	0.000118	-0.21617199999999998	0.5037520000000001	-0.836363	0.9374879999999999	0.818277	0.549949	0.81772	-0.169968	-0.111776	0.27373600000000003	0.9552879999999999	0.827685	-0.506362	0.24194200000000002	108507000000.0	-52992300000.0	39033	1182840000.0	0.001178	0.00027	-0.67883	-0.29581599999999997	0.6720729999999999	0.963649	0.6598689999999999	-0.321845	0.8088609999999999	-0.492098	0.433982	0.587968	0.682607	0.8414719999999999	0.006132	-0.540266	2291140000000.0	-19258500000000.0
436	0.020000163200026178	4	-1	8	123762000000.0	397284	29884.4523245	29455.69862279	32385.19474742	-50.66	41.0	68.04	103.95	19.57	39.79377	0.04752	1.87327	94.19	102.204761	88.81	0.025246	0.029044999999999998	-0.8696	-0.2933	0.3971	0.9655969999999999	0.835039	0.414446	0.841017	0.34774099999999997	0.478522	-0.526401	0.7027939999999999	0.774113	-0.12486900000000001	-0.62061	98.94	31	0.528303	488121000000000.0	-915890000000000.0	-35513900000000.0	38699.0	13.9128	-40.39	51.82	67.69	29.884420000000002	29.455709999999996	32.385228000000005	29884.397999999997	29457.22	32386.286	33	11067800.0	0.008248	0.00010700000000000001	-0.208785	0.43699499999999997	-0.8748969999999999	0.949189	0.828249	0.370584	0.9061389999999999	0.20391199999999998	-0.198562	-0.137176	0.970441	0.9073260000000001	-0.400119	0.129089	105944000000.0	-52027000000.0	39033	1183100000.0	0.0011769999999999999	0.000269	-0.6805899999999999	-0.28720100000000004	0.674027	0.964088	0.658253	-0.309319	0.819017	-0.48325200000000007	0.451888	0.573725	0.6831079999999999	0.836731	-0.007077	-0.547568	2271860000000.0	-19216800000000.0
435	0.024999743750063974	4	-1	9	123588000000.0	396900	29886.93253241	29453.62303188	32381.85882958	-50.69	41.12	68.06	104.12	19.2	14.41895	0.04187	1.8802400000000001	94.3	102.298571	88.95	0.025138999999999998	0.028895999999999998	-0.866	-0.3031	0.3978	0.964454	0.836651	0.441254	0.801639	0.403323	0.44959099999999996	-0.586453	0.673751	0.7766350000000001	-0.11596500000000001	-0.619185	99.35	31	0.52853	488962000000000.0	-916187000000000.0	-35601600000000.0	39001.8	13.9269	-34.87	32.88	64.15	29.886940999999997	29.453647999999998	32.381890999999996	29886.868	29455.176	32382.917	33	11045800.0	0.0078	0.000101	-0.197384	0.304639	-0.931791	0.9452729999999999	0.825484	0.351006	0.909062	0.224503	-0.194512	-0.163741	0.9671370000000001	0.915947	-0.38314000000000004	0.119349	106923000000.0	-53121600000.0	39033	1183350000.0	0.001181	0.00027	-0.6746439999999999	-0.271217	0.686511	0.96095	0.658933	-0.314374	0.821966	-0.474912	0.459391	0.569524	0.681617	0.8307399999999999	-0.0038880000000000004	-0.5566479999999999	2321830000000.0	-19275500000000.0
434	0.02999977340004989	4	-1	7	123301000000.0	396445	29889.43487015	29451.59238303	32378.4879919	-50.71	41.22	68.17	104.25	17.58	7.4356100000000005	0.0461	1.8265799999999999	94.51	102.362016	89.08	0.024628	0.0283	-0.8588	-0.3299	0.392	0.9694790000000001	0.842518	0.438986	0.783561	0.43968599999999997	0.43094799999999994	-0.613016	0.66219	0.7884	-0.10121000000000001	-0.60678	99.76	31	0.529225	489252000000000.0	-915706000000000.0	-34959100000000.0	39456.9	14.017999999999999	-52.87	42.02	78.76	29.889460999999997	29.451584999999998	32.378451	29889.29	29453.09	32379.522999999997	32	10832500.0	0.007311	9.4e-05	-0.11231600000000001	0.09138099999999999	-0.9894620000000001	0.9674940000000001	0.8474430000000001	0.329678	0.94337	-0.036956	-0.11938199999999999	0.080486	0.9895809999999999	0.936515	-0.321831	0.139156	104015000000.0	-51087300000.0	39033	1183620000.0	0.001185	0.000272	-0.66775	-0.266523	0.695036	0.953575	0.65905	-0.322581	0.8203950000000001	-0.47211499999999995	0.458629	0.5717899999999999	0.680232	0.82801	0.002904	-0.560706	2295560000000.0	-19329200000000.0
433	0.03499954460020027	4	-1	6	123068000000.0	396075	29891.94463313	29449.64343169	32375.08850085	-50.72	41.36	68.2	104.4	18.66	45.926159999999996	0.010879999999999999	1.72412	94.33	102.439666	89.07	0.024331000000000002	0.027935	-0.8553	-0.342	0.3892	0.9713149999999999	0.846347	0.45135699999999995	0.743283	0.49376899999999996	0.40158499999999997	-0.663333	0.6314420000000001	0.7968729999999999	-0.086715	-0.597891	100.17	31	0.529791	488194000000000.0	-913809000000000.0	-34719400000000.0	40197.8	13.8725	-68.78	39.09	66.31	29.891948	29.449643	32.375078	29891.708	29450.981	32376.15	30	10499300.0	0.009991	0.000128	0.048591	-0.091188	-0.994648	0.96752	0.863101	-0.305569	-0.45185699999999995	0.838124	0.330441	0.775196	0.538405	0.892993	-0.441471	0.087564	103814000000.0	-51232000000.0	39033	1183890000.0	0.001193	0.000273	-0.67342	-0.26045	0.691861	0.9469799999999999	0.6545380000000001	-0.352552	0.785842	-0.5080939999999999	0.432824	0.618324	0.656003	0.829681	0.011359999999999999	-0.5581229999999999	2321540000000.0	-19291300000000.0
432	0.040000499200239625	4	-1	9	122878000000.0	395810	29894.42367574	29447.69195379	32371.56687254	-50.73	41.47	68.21	104.56	19.86	5.97288	0.03586	1.73167	94.15	102.52918299999999	89.03	0.024011	0.027543	-0.8557	-0.3426	0.3878	0.9725940000000001	0.849607	0.45485600000000004	0.715635	0.530068	0.377641	-0.6940350000000001	0.612946	0.8065319999999999	-0.078627	-0.585939	100.58	31	0.530321	486966000000000.0	-911903000000000.0	-34599000000000.0	39516.9	13.7195	-31.85	40.26	68.66	29.894396	29.447713	32.371559000000005	29894.165	29448.921000000002	32372.759	30	10473700.0	0.010466	0.000133	0.072503	-0.215797	-0.973743	0.9708129999999999	0.8645200000000001	-0.288092	-0.464261	0.837535	0.31242600000000004	0.781188	0.540495	0.9052030000000001	-0.41738000000000003	0.08000700000000001	103296000000.0	-50842400000.0	39032	1184110000.0	0.001208	0.000276	-0.664496	-0.252804	0.703232	0.953717	0.657546	-0.423046	0.702716	-0.572033	0.37395700000000004	0.710439	0.596182	0.825341	0.038297000000000005	-0.563334	2338220000000.0	-19266200000000.0
431	0.044999780550046165	4	-1	8	122735000000.0	395565	29896.796251	29445.63562135	32368.05851495	-50.76	41.58	68.19	104.73	20.31	7.593960000000001	0.06416000000000001	1.84883	93.98	102.63290400000001	89.0	0.023777	0.027241	-0.8564	-0.3397	0.3889	0.9695	0.849899	0.472919	0.668176	0.5743590000000001	0.342982	-0.74005	0.5785239999999999	0.81161	-0.0766	-0.579156	100.99	31	0.53064	486137000000000.0	-910386000000000.0	-34436500000000.0	38589.0	13.5651	-39.36	37.99	65.98	29.896826	29.445689	32.36804	29896.634	29446.87	32369.426	31	10555000.0	0.010355	0.000132	0.104676	-0.258799	-0.9602430000000001	0.968965	0.876042	-0.146447	-0.40219	0.903768	0.37761999999999996	0.821702	0.426859	0.914306	-0.40379299999999996	-0.03154	103405000000.0	-50643300000.0	39032	1184360000.0	0.001207	0.000276	-0.66515	-0.249914	0.703647	0.9504319999999999	0.651162	-0.385306	0.769063	-0.5099819999999999	0.42122299999999996	0.638297	0.64432	0.8210430000000001	0.033444	-0.569886	2304690000000.0	-19229200000000.0
