snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
600	0.0	0	-1	873	803138000000.0	51515932	29396.78224867	30973.90589662	32472.7479932	-44.81	71.54	95.47	192.21	23.22	0.06414	0.34286	2.4414599999999997	201.57	189.58068	191.7	0.020432	0.027759	0.2845	0.1894	-0.9398	0.884777	0.837145	0.23369499999999999	0.931039	-0.280273	0.94345	-0.28684299999999996	-0.166202	0.23513499999999998	0.225583	0.9454229999999999	97.29	44	0.999425	1.47568e+16	-2.80772e+16	-893407000000000.0	385991.0	23.4016	-204.66	79.35	156.83	29.396615999999998	30.97362	32.472657	29396.444	30971.756	32473.855	11003279	59519600000.0	0.056480999999999996	0.019425	0.069742	0.205432	-0.976183	0.9677610000000001	0.918982	0.043855	0.9859629999999999	-0.1611	0.9957940000000001	-0.030155	0.086521	-0.080449	0.164217	0.983138	1122390000000000.0	-1975910000000000.0	12679355	56216500000.0	0.013233000000000002	0.010296	-0.199601	-0.017256	-0.979725	0.525706	0.372294	0.616344	0.780506	-0.104547	0.7849970000000001	-0.619492	0.0029690000000000003	0.062449	0.083899	0.994516	1805280000000000.0	-6173980000000000.0	16998323273.583088	2586675695.6082788	0.0	39186185127.44929	2.0447876751734277	4.708243845747222	8.383199387373976	11.195381721024306	17.915972555511246	248.60692478811526	10.591773432717028
599	0.0001593	0	-1	875	803077000000.0	51512087	29396.87050111	30973.80901737	32472.5861702	-44.81	71.54	95.47	192.21	23.19	0.017490000000000002	0.23663	2.46334	201.62	189.584198	191.7	0.020444999999999998	0.027775	0.2844	0.1895	-0.9398	0.884549	0.837015	0.233994	0.930844	-0.28067	0.943535	-0.287046	-0.165365	0.234494	0.22612800000000002	0.9454520000000001	97.3	44	0.999425	1.47567e+16	-2.80743e+16	-893755000000000.0	385404.0	23.418000000000003	-230.35	-72.51	-21.92	29.397004	30.973616999999997	32.47255	29396.523999999998	30971.64	32473.701	11002780	59517400000.0	0.056492999999999995	0.019412000000000002	0.069753	0.205384	-0.976193	0.967699	0.919009	0.043477999999999996	0.985763	-0.16242	0.9957889999999999	-0.029626	0.086751	-0.080704	0.165508	0.982901	1124160000000000.0	-1976160000000000.0	12678147	56210200000.0	0.013231999999999999	0.010295	-0.199614	-0.017225	-0.979723	0.5257029999999999	0.372321	0.615588	0.781081	-0.10470299999999999	0.7855810000000001	-0.6187520000000001	0.002857	0.062553	0.084012	0.994499	1804210000000000.0	-6172580000000000.0	17002892237.314894	2572988014.954377	0.0	39203110610.531265	2.0449478003062693	4.703350528301028	8.384205576378807	11.198863211415768	17.926595998745288	248.63350301711776	10.590398963670744
598	0.0003186	0	-1	885	803020000000.0	51508468	29396.95655944	30973.67549677	32472.44661358	-44.8	71.55	95.46	192.22	23.08	0.04603	0.27635	2.44978	201.77	189.58818	191.71	0.020465	0.027801999999999997	0.2842	0.1894	-0.9399	0.884344	0.836874	0.234487	0.930657	-0.28088	0.94355	-0.28742199999999996	-0.16463	0.233945	0.226421	0.9455180000000001	97.31	44	0.999425	1.47562e+16	-2.80737e+16	-893018000000000.0	385364.0	23.4777	-14.81	-81.6	63.15	29.3972	30.973763	32.472543	29396.602000000003	30971.517999999996	32473.551	11002195	59513600000.0	0.056510000000000005	0.019403	0.069708	0.20538499999999998	-0.976196	0.967683	0.919062	0.043381	0.98561	-0.163374	0.995785	-0.02943	0.086868	-0.08081	0.166454	0.9827319999999999	1125720000000000.0	-1976430000000000.0	12677035	56205400000.0	0.013231999999999999	0.010297	-0.199628	-0.017194	-0.979721	0.525748	0.372435	0.614963	0.781562	-0.10479000000000001	0.786054	-0.618153	0.002565	0.06277200000000001	0.08394800000000001	0.994491	1802880000000000.0	-6172640000000000.0	17019340506.749369	2570050291.1672626	0.0	39226721050.9408	2.046116357621134	4.700235337795127	8.386630312120062	11.198304284726749	17.93295130665066	248.66077022091326	10.589020023701014
597	0.0004779	0	-1	867	802971000000.0	51505104	29396.97593101	30973.5671247	32472.30227528	-44.8	71.55	95.46	192.23	23.24	0.03455	0.25993	2.4497299999999997	201.54	189.592742	191.71	0.020483	0.027822000000000003	0.2841	0.18899999999999997	-0.94	0.8841540000000001	0.8367399999999999	0.234713	0.930528	-0.281118	0.9436540000000001	-0.287524	-0.163849	0.233294	0.226821	0.945583	97.33	44	0.999425	1.4756e+16	-2.80693e+16	-892741000000000.0	384323.0	23.3852	151.37	50.37	190.6	29.397081	30.973803000000004	32.472335	29396.672000000002	30971.398999999998	32473.401	11001733	59511400000.0	0.056517	0.019389	0.069594	0.205375	-0.9762059999999999	0.96772	0.919134	0.04193	0.9855200000000001	-0.16429000000000002	0.9958110000000001	-0.02785	0.087086	-0.08125	0.16725399999999999	0.98256	1127510000000000.0	-1976780000000000.0	12675766	56198900000.0	0.013234000000000001	0.010297	-0.199625	-0.017195	-0.979722	0.525961	0.372529	0.614031	0.7822819999999999	-0.10488900000000001	0.7867649999999999	-0.6172489999999999	0.00224	0.06299	0.083898	0.994481	1801610000000000.0	-6169580000000000.0	17054410390.528584	2577598276.894264	0.0	39265042655.62244	2.0482835728285216	4.698003724237418	8.395951348011398	11.20174802758608	17.94239949373994	248.7199350188311	10.587629852381117
596	0.0006373	0	-1	869	802912000000.0	51501325	29397.11847528	30973.4206046	32472.14313646	-44.79	71.55	95.45	192.24	23.57	0.0255	1.9004400000000001	2.4399599999999997	201.09	189.596432	191.72	0.0205	0.027848	0.2839	0.1891	-0.94	0.8839600000000001	0.8366459999999999	0.235271	0.9302809999999999	-0.281468	0.9436540000000001	-0.287983	-0.16304200000000002	0.232733	0.22725	0.9456180000000001	97.34	44	0.999425	1.47563e+16	-2.80708e+16	-892317000000000.0	384833.0	23.2054	-333.6	67.27	166.96	29.396996	30.971528000000003	32.472017	29396.757	30971.273999999998	32473.246	11001304	59508800000.0	0.056536	0.019386	0.069694	0.205425	-0.976188	0.9676799999999999	0.9191969999999999	0.042858999999999994	0.9852790000000001	-0.165495	0.99574	-0.028589	0.087667	-0.08164500000000001	0.168547	0.9823069999999999	1129230000000000.0	-1977620000000000.0	12674467	56193100000.0	0.013231999999999999	0.010298	-0.199663	-0.017225	-0.979713	0.5258189999999999	0.37254899999999996	0.613574	0.782616	-0.105071	0.787103	-0.616819	0.0020350000000000004	0.063217	0.08395	0.9944629999999999	1800760000000000.0	-6170800000000000.0	17070908054.16557	2574979786.193126	0.0	39284713383.05855	2.0491673729840074	4.695448463366867	8.392293117921259	11.199020359050188	17.95584532716363	248.7569218115273	10.586253326691033
595	0.0007968	0	-1	866	802867000000.0	51498090	29397.14449256	30973.32169734	32472.00901664	-44.78	71.55	95.45	192.25	23.64	0.050910000000000004	1.9092900000000002	2.44247	200.99	189.601226	191.73	0.020515000000000002	0.027863	0.2837	0.1888	-0.9401	0.8837649999999999	0.8365040000000001	0.23544099999999998	0.9301959999999999	-0.28160799999999997	0.94376	-0.288025	-0.162354	0.232131	0.22754499999999997	0.9456950000000001	97.35	44	0.999425	1.47569e+16	-2.80675e+16	-892762000000000.0	384688.0	23.1643	-332.02	4.95	152.36	29.397528	30.971466999999997	32.471763	29396.827	30971.158	32473.097	11000960	59507100000.0	0.056545000000000005	0.019374000000000002	0.069551	0.205352	-0.9762139999999999	0.9676799999999999	0.919234	0.042099	0.9851770000000001	-0.166296	0.9957540000000001	-0.027735000000000003	0.087775	-0.081862	0.169285	0.9821620000000001	1130990000000000.0	-1978050000000000.0	12673071	56186000000.0	0.013233000000000002	0.010297	-0.199719	-0.017256	-0.979701	0.526004	0.372658	0.612607	0.783366	-0.105117	0.787838	-0.61588	0.0016710000000000002	0.063431	0.083838	0.994458	1799830000000000.0	-6168660000000000.0	17088442996.055176	2585686986.674887	0.0	39321483991.10844	2.0514857484876896	4.69334726884406	8.40124882748459	11.205680909528963	17.966135004439664	248.77324719712325	10.584856058603027
594	0.0009563	0	-1	867	802820000000.0	51494783	29397.2707293	30973.14741569	32471.84227969	-44.78	71.56	95.44	192.26	23.09	0.03864	0.26429	2.4138	201.76	189.60593	191.74	0.020538	0.027895	0.2833	0.1888	-0.9403	0.883582	0.836407	0.23614699999999997	0.9299129999999999	-0.281951	0.943702	-0.288643	-0.16159	0.231648	0.227919	0.945723	97.37	44	0.999425	1.47569e+16	-2.8067e+16	-892324000000000.0	383871.0	23.4658	-228.61	55.24	105.1	29.397136	30.973002	32.472017	29396.911	30971.029	32472.942000000003	11000754	59506700000.0	0.056559000000000005	0.019374000000000002	0.06968400000000001	0.20544600000000002	-0.9761850000000001	0.9676959999999999	0.9193290000000001	0.043252	0.984933	-0.167438	0.995663	-0.028676999999999998	0.088505	-0.08237	0.17054	0.981902	1132590000000000.0	-1979210000000000.0	12671518	56177500000.0	0.013233000000000002	0.010296	-0.199697	-0.017337	-0.9797040000000001	0.525993	0.372765	0.612182	0.783671	-0.10531700000000001	0.788154	-0.615475	0.0015550000000000002	0.063601	0.083958	0.9944370000000001	1799170000000000.0	-6167350000000000.0	17109904777.044003	2594940912.941866	0.0	39333124380.082726	2.052961481974501	4.6921309749947735	8.398155655243745	11.196069018922412	17.973866713339888	248.7928968282073	10.58346189123606
593	0.0011159	0	-1	869	802766000000.0	51491335	29397.39347698	30973.05678128	32471.68073398	-44.77	71.56	95.44	192.27	23.39	0.034	0.08931	2.4432400000000003	201.33	189.610081	191.75	0.020544999999999997	0.0279	0.2832	0.1891	-0.9402	0.883394	0.8363200000000001	0.236369	0.929767	-0.28224499999999997	0.943738	-0.288817	-0.161073	0.231277	0.228292	0.945724	97.38	44	0.999425	1.47576e+16	-2.80631e+16	-891512000000000.0	383796.0	23.2949	-167.08	-82.68	308.38	29.397478000000003	30.973027000000002	32.471677	29396.994	30970.916	32472.787999999997	11000641	59507100000.0	0.056567	0.019363	0.069758	0.20537199999999997	-0.976195	0.967622	0.919335	0.042729	0.9847670000000001	-0.168546	0.9956649999999999	-0.028020999999999997	0.088696	-0.082622	0.171605	0.9816950000000001	1134340000000000.0	-1979800000000000.0	12670020	56169000000.0	0.013231999999999999	0.010292	-0.199667	-0.017371	-0.9797100000000001	0.526033	0.37280599999999997	0.61143	0.784243	-0.105433	0.788709	-0.614766	0.00108	0.06397	0.083817	0.994426	1799090000000000.0	-6164670000000000.0	17147172702.834732	2615958331.105617	0.0	39369699661.42015	2.05600239747603	4.6887142238255235	8.400396972293496	11.205255841940394	17.994833858039428	248.8283250755669	10.582077070271987
592	0.0012755	0	-1	851	802719000000.0	51487972	29397.41714552	30972.93309042	32471.54265226	-44.77	71.56	95.43	192.28	23.1	0.027219999999999998	0.11152000000000001	2.42806	201.74	189.61484	191.78	0.020564	0.027924	0.28300000000000003	0.1887	-0.9404	0.8831950000000001	0.8361729999999999	0.23664000000000002	0.9296469999999999	-0.282415	0.9438350000000001	-0.288941	-0.160274	0.2306	0.22862600000000002	0.945809	97.39	44	0.999425	1.47619e+16	-2.80663e+16	-891257000000000.0	384367.0	23.4524	-464.84	70.87	-135.87	29.397396999999998	30.972862	32.471459	29397.064	30970.795	32472.638	11000303	59504900000.0	0.056583	0.019359	0.06958099999999999	0.205315	-0.9762190000000001	0.9676600000000001	0.919394	0.041856	0.984635	-0.169534	0.9956860000000001	-0.027043	0.088761	-0.082812	0.172517	0.981519	1135650000000000.0	-1980230000000000.0	12668506	56161800000.0	0.013231	0.010292	-0.199711	-0.017409	-0.9797	0.526299	0.372987	0.61046	0.784988	-0.10551300000000001	0.7894439999999999	-0.613823	0.0007639999999999999	0.064166	0.083763	0.994418	1802390000000000.0	-6168420000000000.0	17158533369.411097	2622483051.778773	0.0	39379236484.86872	2.0563787271317477	4.688021772394383	8.410928650940756	11.208940018760565	18.001718980070127	248.8830756105314	10.580682456523068
591	0.0014352	0	-1	871	802665000000.0	51484349	29397.49605664	30972.83343838	32471.37585051	-44.76	71.56	95.43	192.29	23.05	0.0368	0.19334	2.44765	201.81	189.61893999999998	191.79	0.020575	0.027937	0.2829	0.1888	-0.9404	0.8829889999999999	0.836066	0.236905	0.929481	-0.282738	0.943889	-0.28913099999999997	-0.159617	0.230109	0.229059	0.945823	97.41	44	0.999425	1.47625e+16	-2.80652e+16	-891598000000000.0	384706.0	23.4792	-41.15	213.94	-289.93	29.397533000000003	30.973022999999998	32.471379999999996	29397.142000000003	30970.68	32472.482999999997	11000095	59504900000.0	0.056591999999999996	0.019347	0.069617	0.20526399999999997	-0.9762270000000001	0.9676290000000001	0.919431	0.041208	0.9844620000000001	-0.170693	0.99566	-0.026192	0.089306	-0.08344700000000001	0.17363199999999998	0.9812690000000001	1137750000000000.0	-1981020000000000.0	12666941	56152800000.0	0.01323	0.010292	-0.199667	-0.017419999999999998	-0.979709	0.526357	0.373041	0.609639	0.7855989999999999	-0.10571300000000002	0.7900739999999999	-0.613011	0.000752	0.064212	0.08398	0.994396	1801900000000000.0	-6168090000000000.0	17158483975.208588	2629895227.0343537	0.0	39380108073.72449	2.05676569284591	4.68889125185725	8.418893499938621	11.21841853319524	18.01085408051343	248.8968269254843	10.579297188264228
