snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
440	0.0	1	-1	26	560357000000.0	2004796	30047.87539703	33111.81823032	33094.82371506	-30.24	81.52	135.48	170.47	30.46	0.05412	5.1397	14.122829999999999	139.38	168.14581299999998	137.8	0.073649	0.07575599999999999	0.8242	0.4712	-0.314	0.743963	0.694653	0.494016	-0.140956	0.857951	0.080618	0.9899459999999999	0.116222	0.865707	-0.011751000000000001	-0.500413	97.29	35	0.3931	5320210000000000.0	-9510790000000000.0	-807749000000000.0	161040.0	8.819510000000001	-95.7	263.96	12.7	30.044771	33.113419	33.091053	30040.38	33110.948	33082.886	520914	21962300000.0	0.12907000000000002	0.028214999999999997	0.802134	0.265946	-0.534654	0.7440939999999999	0.7120569999999999	0.578272	-0.0976	0.8099850000000001	0.17868399999999998	0.983865	-0.009016	0.796036	-0.149945	-0.586381	209198000000000.0	-398476000000000.0	304169	10478800000.0	0.13033699999999998	0.033974000000000004	0.742829	0.21726399999999998	-0.633247	0.167913	0.070549	0.649779	-0.05491	0.758137	0.749984	-0.116049	-0.651196	0.12373800000000001	0.991725	-0.034225	98005700000000.0	-367126000000000.0
439	0.0049998743750157	1	-1	26	557467000000.0	1994826	30049.80320254	33108.45647352	33088.79174668	-30.35	81.41	135.59	170.56	31.91	0.03022	3.65899	14.767479999999999	139.13	168.089708	137.34	0.073661	0.075796	0.8255	0.4647	-0.3202	0.738436	0.690642	0.49691199999999996	-0.098121	0.8622360000000001	0.12072999999999999	0.991741	0.043282	0.8593620000000001	-0.08259	-0.504654	97.7	35	0.39266999999999996	5257480000000000.0	-9426640000000000.0	-967415000000000.0	160381.0	8.756089999999999	-152.35	124.26	-42.98	30.052528000000002	33.106352	33.09003	30042.03	33107.111000000004	33076.308	518733	21870100000.0	0.129775	0.028436000000000003	0.8039189999999999	0.26426	-0.532805	0.737464	0.70627	0.580222	-0.06869700000000001	0.811556	0.188615	0.9806819999999999	-0.051837	0.792317	-0.183149	-0.581971	205491000000000.0	-394543000000000.0	303559	10453200000.0	0.130921	0.034214999999999995	0.7430859999999999	0.218046	-0.632676	0.164275	0.069003	0.6466890000000001	-0.015038	0.762606	0.759995	-0.072255	-0.6459	0.064815	0.997273	-0.035298	95032800000000.0	-363965000000000.0
438	0.010000010100000178	1	-1	25	554612000000.0	1983907	30051.66663578	33105.21585969	33082.72089	-30.55	81.33	135.58	170.64	33.19	0.059910000000000005	10.26402	15.21631	138.96	168.035086	137.01	0.073656	0.075788	0.8262	0.4615	-0.32299999999999995	0.732074	0.6869970000000001	0.499388	-0.058089	0.8644290000000001	0.155657	0.9875299999999999	-0.023563	0.852281	-0.146322	-0.502203	98.11	35	0.391853	5205400000000000.0	-9350250000000000.0	-1044700000000000.0	151863.0	8.72027	-60.66	79.77	26.66	30.057378000000003	33.10151	33.090402000000005	30043.816000000003	33103.318	33069.825	516183	21758700000.0	0.13030899999999998	0.028446	0.805215	0.265732	-0.530109	0.732667	0.701854	0.5809310000000001	-0.039604	0.8129890000000001	0.19378299999999998	0.976825	-0.09088500000000001	0.790549	-0.21034099999999997	-0.5751430000000001	205284000000000.0	-391842000000000.0	303150	10438300000.0	0.131088	0.034285	0.743924	0.215675	-0.632504	0.160797	0.06725	0.643058	0.022362	0.765491	0.765705	-0.035944	-0.642187	0.013153999999999999	0.9991040000000001	-0.040236	94085500000000.0	-361886000000000.0
437	0.014999665050110522	1	-1	26	550737000000.0	1970045	30053.40461347	33102.00345714	33076.52220838	-30.83	81.15	135.48	170.61	32.4	0.03121	8.80701	15.3603	139.11	167.876523	136.77	0.07356599999999999	0.075763	0.8257	0.45899999999999996	-0.3279	0.725646	0.684063	0.501999	-0.020099000000000002	0.864635	0.185967	0.9788540000000001	-0.085217	0.8446379999999999	-0.203572	-0.495121	98.52	35	0.390859	5150860000000000.0	-9266280000000000.0	-1050020000000000.0	158224.0	8.80384	120.74	5.39	59.06	30.058826	33.095169	33.075314	30045.665	33099.631	33063.468	513410	21638700000.0	0.130097	0.02841	0.808671	0.26163200000000003	-0.526877	0.728598	0.698923	0.5806640000000001	-0.011326000000000001	0.814064	0.202658	0.970441	-0.131052	0.788517	-0.24107399999999998	-0.565796	203638000000000.0	-388676000000000.0	302602	10416600000.0	0.13338	0.035038	0.741645	0.225671	-0.6316930000000001	0.157437	0.065553	0.63873	0.057125	0.767307	0.76878	-0.006361	-0.639482	-0.03165	0.998347	-0.047979	92698000000000.0	-360468000000000.0
436	0.020000163200026178	1	-1	26	545965000000.0	1952947	30055.1758432	33098.58377293	33070.04613848	-31.3	80.89	135.31	170.48	32.24	0.13302	3.6322	15.105039999999999	139.19	167.62354	136.44	0.07346	0.075784	0.8246	0.4541	-0.3375	0.716648	0.6843319999999999	0.501568	0.010679000000000001	0.865052	0.228383	0.9628180000000001	-0.144304	0.8344290000000001	-0.269941	-0.480479	98.94	35	0.389492	5081530000000000.0	-9162950000000000.0	-1032340000000000.0	151405.0	8.89487	96.75	-134.91	94.67	30.052224	33.098195000000004	33.072127	30047.707000000002	33096.112	33057.151	510004	21489100000.0	0.130378	0.02841	0.8090430000000001	0.26866999999999996	-0.522748	0.72719	0.697922	0.5801930000000001	0.014234	0.814355	0.202009	0.9660920000000001	-0.16080899999999998	0.78903	-0.257807	-0.5576439999999999	202817000000000.0	-384908000000000.0	302162	10402000000.0	0.134163	0.035291	0.743486	0.213375	-0.633797	0.155504	0.064301	0.634977	0.08833300000000001	0.767464	0.769312	0.018296	-0.638612	-0.070452	0.995923	-0.056338	90132000000000.0	-355491000000000.0
435	0.024999743750063974	1	-1	23	537744000000.0	1927489	30057.06153336	33095.07516639	33063.78165775	-32.09	80.35	134.92	169.98	31.66	0.04144	8.94308	14.573889999999999	139.3	167.009944	136.27	0.074102	0.076782	0.8215	0.4422	-0.3598	0.700585	0.688371	0.49817	0.029406	0.8665799999999999	0.380157	0.8908389999999999	-0.24877	0.779299	-0.453367	-0.43261099999999997	99.35	35	0.38811	4992660000000000.0	-9018470000000000.0	-977346000000000.0	161147.0	9.08216	25.38	22.12	230.09	30.058386	33.093646	33.07251	30050.082000000002	33093.11	33051.14	505376	21285600000.0	0.13067	0.028544	0.811193	0.271624	-0.517867	0.72814	0.699294	0.577806	0.036806	0.815344	0.201414	0.961656	-0.186147	0.790931	-0.271779	-0.548237	200821000000000.0	-379751000000000.0	301350	10374200000.0	0.135116	0.036006	0.744099	0.208932	-0.634558	0.153193	0.062899	0.631104	0.116586	0.766887	0.768749	0.038033	-0.638419	-0.10359700000000001	0.992452	-0.065623	88491200000000.0	-354760000000000.0
434	0.02999977340004989	1	-1	23	530536000000.0	1895696	30058.82239809	33091.62155117	33057.42974674	-32.63	79.73	134.44	169.57	32.94	0.06857	1.91757	13.670729999999999	139.37	166.493515	136.16	0.072899	0.075806	0.8225	0.4425	-0.3574	0.705603	0.696851	0.49029300000000003	0.043573	0.870468	0.643313	0.655736	-0.395171	-0.588015	0.753732	0.293471	99.76	35	0.38385	4917900000000000.0	-8893520000000000.0	-934189000000000.0	144331.0	9.23885	-27.22	31.37	382.72	30.057406	33.092822999999996	33.057908000000005	30052.555	33089.69	33045.435	500317	21059000000.0	0.12976600000000002	0.028466	0.816749	0.264304	-0.512899	0.734068	0.704984	0.573565	0.057579	0.817134	0.200355	0.957368	-0.20809499999999997	0.79428	-0.283073	-0.5375770000000001	198358000000000.0	-375277000000000.0	299543	10318200000.0	0.133331	0.035592	0.741772	0.219475	-0.633724	0.15193299999999998	0.062058	0.626628	0.142872	0.7661100000000001	0.767929	0.054252999999999996	-0.6382329999999999	-0.132749	0.988253	-0.07571900000000001	86423500000000.0	-348408000000000.0
433	0.03499954460020027	1	-1	22	519389000000.0	1833148	30060.56996081	33088.16873896	33051.02545226	-33.51	78.54	133.5	168.72	34.33	0.07547999999999999	8.90205	11.765	139.41	165.550646	136.16	0.069995	0.073464	0.8220000000000001	0.4531	-0.345	0.728387	0.71736	0.46534200000000003	0.046279	0.88392	0.8640559999999999	0.192867	-0.464983	-0.191998	0.980133	0.049761	100.17	35	0.376101	4814420000000000.0	-8734410000000000.0	-813241000000000.0	171602.0	9.498510000000001	-82.16	100.64	256.9	30.061333	33.088857	33.042183	30055.687	33086.518	33040.45	491527	20653400000.0	0.126605	0.028027999999999997	0.824262	0.261781	-0.502059	0.757691	0.72833	0.561472	0.06398999999999999	0.825018	0.198243	0.95757	-0.209188	0.803398	-0.281007	-0.524963	194185000000000.0	-368593000000000.0	285689	9882050000.0	0.119335	0.032669	0.738668	0.24290799999999999	-0.628781	0.162314	0.06518600000000001	0.620445	0.165608	0.7665649999999999	0.768623	0.06574400000000001	-0.636314	-0.155776	0.9839979999999999	-0.0865	82130000000000.0	-348827000000000.0
432	0.040000499200239625	1	-1	23	502767000000.0	1698513	30062.22603237	33084.64508111	33044.76881083	-34.6	76.43	131.92	167.24	29.98	63.8195	10.96071	8.24741	140.09	163.990228	136.2	0.063683	0.06784	0.8271	0.4784	-0.2949	0.7808069999999999	0.768243	0.391027	0.010616	0.9203180000000001	0.9050389999999999	-0.18623699999999999	-0.382387	0.16733800000000001	0.982447	-0.08243099999999999	100.58	35	0.363711	4663310000000000.0	-8499170000000000.0	-666009000000000.0	168298.0	10.1357	85.11	30.58	240.47	30.068710999999997	33.084884	33.053602000000005	30059.807	33083.703	33036.941	478375	20034600000.0	0.12250799999999999	0.027533999999999996	0.828823	0.281025	-0.48381599999999997	0.810567	0.7804260000000001	0.527403	0.031833	0.8490190000000001	0.196384	0.967669	-0.158274	0.826607	-0.250208	-0.5041	187821000000000.0	-358565000000000.0	221205	7728220000.0	0.032224	0.009082999999999999	0.749341	0.44725600000000004	-0.488314	0.377583	0.154223	0.5258609999999999	0.162801	0.8348450000000001	0.837008	0.07553	-0.541953	-0.15128699999999998	0.983764	-0.096548	62428700000000.0	-330974000000000.0
431	0.044999780550046165	1	-1	22	493095000000.0	1643191	30063.94029117	33081.10608696	33038.58973176	-35.05	75.29	131.27	166.49	33.31	0.12697999999999998	2.1743099999999997	6.45905	139.33	163.157941	136.24	0.059946000000000006	0.064322	0.8289	0.4936	-0.2632	0.815354	0.796937	0.32138	-0.01935	0.9467530000000001	0.8795059999999999	-0.364462	-0.306002	0.350977	0.931017	-0.100113	100.99	35	0.355838	4576580000000000.0	-8354830000000000.0	-595784000000000.0	148139.0	10.1186	143.1	88.03	355.58	30.062853000000004	33.082681	33.039621999999994	30062.841	33080.571	33032.247	469676	19640700000.0	0.121528	0.027457	0.834068	0.285265	-0.472181	0.847744	0.817937	0.488725	-0.011713	0.87236	0.184091	0.9787809999999999	-0.089991	0.8527950000000001	-0.204575	-0.48051099999999997	185152000000000.0	-352663000000000.0	210188	7380020000.0	0.016165000000000002	0.004588	0.656162	0.729958	-0.19134500000000002	0.48720600000000003	0.275892	0.038769	0.093796	0.994836	0.997246	0.059362	-0.04446	-0.063226	0.99382	-0.091236	59462800000000.0	-323848000000000.0
