snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
600	0.0	0	-1	97	30868100000.0	5152772	16426.6825739	14458.5876323	15746.8693112	-221.49	-329.42	-224.35	64.86	9.21	1.57547	1.18235	1.1739	64.21	63.978487	58.09	0.07176	0.087274	-0.6728	0.5876	0.4495	0.928844	0.69395	0.597277	0.801533	-0.028362	0.527912	-0.36627	0.76626	0.603795	-0.472643	-0.641904	97.29	38	0.983718	5.20758e+13	-9.87983e+13	-2.76104e+12	15042.0	19.1418	-244.53	-257.83	-300.25	16.426154	14.457829	15.746132	16427.468	14459.401	15747.186	1160306	1730680000.0	0.050225	0.0186	-0.435323	0.85335	0.286857	0.969506	0.953387	0.722059	0.648156	0.241919	0.116573	-0.458664	0.88093	-0.681939	0.607882	0.40674	3.08283e+12	-7.41475e+12	79964	83268700.0	0.014849	0.001814	-0.587937	0.619463	0.520187	0.947044	0.573303	0.679747	0.028248	0.732903	0.381028	0.840234	-0.385778	0.626708	-0.541487	-0.560383	78397200000.0	-5.49961e+11	2312614794.65	360524496.43	2601145.3474	68411714.8506	1.79221754775	2.89950814023	4.27471295586	5.24718374782	7.52463710226	57.3804356989	14.6879395596
599	0.0001593	0	-1	97	30867000000.0	5152485	16427.0349591	14459.1153708	15747.2233056	-221.48	-329.42	-224.35	64.87	9.4	2.45676	1.17522	1.17373	64.13	63.980582	58.09	0.071762	0.087273	-0.6728	0.5876	0.4495	0.928809	0.693959	0.597241	0.801558	-0.028433	0.52802	-0.366249	0.766196	0.603737	-0.472617	-0.641977	97.3	38	0.983718	5.20709e+13	-9.8791e+13	-2.77026e+12	15047.0	19.059	-244.58	-259.2	-301.02	16.426544	14.45824	15.746611	16427.821	14459.926	15747.544	1160156	1730460000.0	0.050228	0.018598	-0.435346	0.853358	0.2868	0.969405	0.953293	0.722082	0.649191	0.239058	0.11579	-0.454093	0.883398	-0.682048	0.610206	0.403062	3.0809e+12	-7.41186e+12	79944	83244300.0	0.014843	0.001813	-0.588326	0.618972	0.520333	0.94718	0.573287	0.679009	0.026913	0.733637	0.382075	0.840365	-0.384454	0.626869	-0.541352	-0.560332	78356400000.0	-5.49819e+11	2309358435.85	359774547.381	2601145.3474	68332275.54	1.79121883863	2.89945225339	4.28003480022	5.245563216	7.53400104524	57.3582535118	14.6859482226
598	0.0003186	0	-1	95	30866300000.0	5152259	16427.388716	14459.6456802	15747.5805352	-221.47	-329.41	-224.35	64.87	9.36	1.37376	1.03977	1.17048	64.15	63.982924	58.08	0.071765	0.087273	-0.6728	0.5876	0.4495	0.928752	0.693942	0.597331	0.801497	-0.028253	0.527921	-0.366435	0.766176	0.603734	-0.472576	-0.64201	97.31	38	0.983713	5.20662e+13	-9.87845e+13	-2.76435e+12	15048.5	19.0724	-98.97	-399.77	-199.5	16.427941	14.459223	15.748353	16428.174	14460.452	15747.902	1160050	1730300000.0	0.050233	0.018598	-0.435395	0.853338	0.286785	0.969161	0.953138	0.721973	0.649699	0.238005	0.115849	-0.452626	0.884143	-0.682154	0.610755	0.402051	3.07876e+12	-7.40915e+12	79907	83194400.0	0.014826	0.001811	-0.58864	0.618558	0.52047	0.947146	0.573327	0.678454	0.025927	0.734186	0.382859	0.840456	-0.383476	0.626993	-0.54126	-0.560284	78276700000.0	-5.49513e+11	2307814409.54	359028649.853	2530844.12179	68319010.2071	1.79064292166	2.89777478051	4.28018213191	5.24853367682	7.55591690384	57.3471914415	14.6839411002
597	0.0004779	0	-1	97	30865500000.0	5152040	16427.7670358	14460.1819313	15747.9543144	-221.46	-329.41	-224.35	64.88	9.41	0.52192	0.85192	1.14517	64.13	63.985187	58.08	0.071765	0.087268	-0.6727	0.5876	0.4496	0.92876	0.693968	0.59741	0.801442	-0.02815	0.527921	-0.366615	0.766089	0.603656	-0.47253	-0.642118	97.33	38	0.983717	5.20622e+13	-9.87771e+13	-2.77102e+12	15046.2	19.0463	-98.53	-400.28	-198.96	16.428099	14.45986	15.74867	16428.53	14460.979	15748.261	1159910	1730090000.0	0.050258	0.018602	-0.435479	0.85327	0.286859	0.969054	0.953092	0.723054	0.649038	0.236521	0.115442	-0.451107	0.884972	-0.681077	0.612578	0.401101	3.07755e+12	-7.40532e+12	79886	83168700.0	0.014795	0.001807	-0.589147	0.618144	0.520388	0.947327	0.573453	0.675245	0.019499	0.737335	0.388025	0.840754	-0.377584	0.62728	-0.541066	-0.560149	78190600000.0	-5.49332e+11	2308773023.03	357063230.435	2530844.12179	68354334.2345	1.79068069667	2.89308040903	4.27406934887	5.25738554818	7.55909699101	57.3409760258	14.6819387079
596	0.0006373	0	-1	93	30864700000.0	5151761	16428.1291473	14460.7142785	15748.3151312	-221.45	-329.41	-224.36	64.88	9.25	1.35195	0.71841	1.13465	64.19	63.987479	58.08	0.071769	0.087268	-0.6727	0.5876	0.4496	0.928743	0.693985	0.597624	0.801295	-0.027762	0.52768	-0.367014	0.766064	0.603655	-0.472468	-0.642164	97.34	38	0.983707	5.20576e+13	-9.87688e+13	-2.76716e+12	15047.9	19.1112	-98.4	-400.54	-198.21	16.428256	14.460498	15.748988	16428.883	14461.506	15748.619	1159752	1729850000.0	0.050269	0.018603	-0.435488	0.853247	0.286913	0.968974	0.953012	0.724008	0.648227	0.235825	0.113599	-0.44926	0.886149	-0.680373	0.61479	0.398906	3.07489e+12	-7.40177e+12	79876	83160300.0	0.01478	0.001805	-0.589643	0.617522	0.520565	0.947474	0.573496	0.673721	0.016523	0.738801	0.390379	0.840911	-0.374797	0.627458	-0.540921	-0.56009	78146100000.0	-5.49276e+11	2303109154.02	354708856.077	2882350.24982	68308898.0507	1.78763658266	2.8964792373	4.2744496291	5.25516458412	7.55987504835	57.3134223315	14.6799353675
595	0.0007968	0	-1	92	30864500000.0	5151594	16428.4922127	14461.2378461	15748.683001	-221.44	-329.41	-224.36	64.88	9.23	0.49473	0.63219	1.12708	64.2	63.990134	58.08	0.071768	0.087261	-0.6727	0.5876	0.4496	0.928671	0.693985	0.597501	0.80138	-0.02798	0.527868	-0.366828	0.766024	0.603612	-0.47247	-0.642203	97.35	38	0.983702	5.20542e+13	-9.8763e+13	-2.75891e+12	15047.3	19.1172	-98.5	-400.62	-197.3	16.428413	14.461136	15.749302	16429.237	14462.03	15748.978	1159615	1729640000.0	0.050292	0.018619	-0.43564	0.85315	0.286971	0.968837	0.952871	0.725532	0.646618	0.235559	0.110689	-0.447479	0.887418	-0.679228	0.617776	0.396233	3.06815e+12	-7.39867e+12	79867	83158000.0	0.014769	0.001803	-0.590198	0.616936	0.520631	0.947765	0.573524	0.672318	0.013855	0.740133	0.392495	0.841045	-0.372277	0.627643	-0.540787	-0.560012	78163400000.0	-5.49208e+11	2311261027.51	354459344.141	2741747.79861	68420048.0155	1.79225457354	2.89893756789	4.27928203248	5.25592278461	7.56337333467	57.3266106863	14.6779046955
594	0.0009563	0	-1	90	30863900000.0	5151373	16428.8491517	14461.7688032	15749.0384309	-221.44	-329.41	-224.36	64.89	9.25	2.00639	0.42132	1.12185	64.19	63.992536	58.08	0.071774	0.087263	-0.6727	0.5876	0.4496	0.92864	0.693988	0.597524	0.801366	-0.027868	0.52791	-0.366991	0.765917	0.603553	-0.472366	-0.642335	97.37	38	0.9837	5.20509e+13	-9.87568e+13	-2.7683e+12	15056.2	19.1038	-206.46	-294.56	-74.2	16.428851	14.461683	15.749451	16429.591	14462.556	15749.336	1159480	1729430000.0	0.050298	0.018616	-0.43572	0.853116	0.286952	0.968732	0.952771	0.726127	0.646123	0.235082	0.108115	-0.444953	0.889004	-0.679007	0.620114	0.392948	3.06752e+12	-7.39572e+12	79842	83126200.0	0.014747	0.0018	-0.590753	0.616306	0.520747	0.948009	0.573638	0.671145	0.011538	0.741237	0.394267	0.841187	-0.370078	0.627788	-0.540621	-0.560009	78091200000.0	-5.49051e+11	2310558532.12	353095425.501	2741747.79861	68388452.2889	1.79185612287	2.89728194331	4.27989208507	5.25778330869	7.57661523876	57.3155717883	14.6758919488
593	0.0011159	0	-1	97	30863900000.0	5151181	16429.2137255	14462.2951804	15749.4115923	-221.43	-329.41	-224.36	64.89	9.04	0.62871	0.21388	1.11025	64.28	63.995391	58.08	0.071775	0.087257	-0.6727	0.5877	0.4496	0.928592	0.694001	0.597136	0.801636	-0.028442	0.528385	-0.366419	0.765863	0.603521	-0.472353	-0.642374	97.38	38	0.983683	5.2048e+13	-9.87512e+13	-2.76214e+12	15055.7	19.1948	-206.44	-294.71	-73.39	16.429181	14.462153	15.749568	16429.945	14463.081	15749.696	1159329	1729210000.0	0.050318	0.018616	-0.435823	0.853037	0.28703	0.968761	0.952683	0.726126	0.646557	0.23389	0.109063	-0.444178	0.889276	-0.678856	0.620218	0.393045	3.0669e+12	-7.39229e+12	79821	83099500.0	0.014725	0.001797	-0.591305	0.61567	0.520873	0.948375	0.57374	0.669176	0.007668	0.743064	0.397377	0.84127	-0.366545	0.627929	-0.54056	-0.559911	77989300000.0	-5.48799e+11	2311451286.67	351299651.055	2741747.79861	68404958.4999	1.79224532498	2.89633853637	4.275920192	5.26256349193	7.583518483	57.3046266344	14.6738518802
592	0.0012755	0	-1	92	30862900000.0	5150923	16429.5596036	14462.8167246	15749.7677515	-221.42	-329.4	-224.36	64.9	9.25	0.41493	0.2163	1.11802	64.19	63.997503	58.07	0.07178	0.087258	-0.6727	0.5877	0.4496	0.92853	0.694009	0.597199	0.801585	-0.028541	0.528427	-0.366423	0.765832	0.603421	-0.472436	-0.642407	97.39	38	0.983682	5.2045e+13	-9.87445e+13	-2.76384e+12	15061.8	19.0985	-206.22	-295.19	-72.88	16.429509	14.462624	15.749685	16430.297	14463.606	15750.054	1159197	1729010000.0	0.050321	0.018614	-0.435793	0.853074	0.286966	0.968694	0.952629	0.726519	0.646875	0.23178	0.108961	-0.441494	0.890624	-0.678452	0.621801	0.391238	3.06571e+12	-7.3897e+12	79796	83067300.0	0.014727	0.001797	-0.591818	0.615067	0.521003	0.948766	0.573793	0.669043	0.007443	0.743186	0.397532	0.841305	-0.366298	0.627973	-0.540509	-0.559911	77930500000.0	-5.4855e+11	2312446488.46	350574996.013	2882350.24982	68352241.6799	1.79265419155	2.89964546099	4.27935704017	5.26162327499	7.57999120961	57.306414642	14.6718561094
591	0.0014352	0	-1	100	30862400000.0	5150687	16429.915233	14463.3523396	15750.1237133	-221.41	-329.4	-224.36	64.9	8.71	1.13003	0.419	1.11115	64.42	64.00002	58.07	0.071782	0.087254	-0.6726	0.5877	0.4497	0.928485	0.694042	0.597353	0.801479	-0.028307	0.528271	-0.36668	0.765817	0.603407	-0.472417	-0.642435	97.41	38	0.983675	5.20422e+13	-9.87368e+13	-2.7707e+12	15067.6	19.3463	-205.78	-296.07	-72.79	16.429839	14.463096	15.749801	16430.651	14464.133	15750.413	1159053	1728790000.0	0.050332	0.018614	-0.435882	0.853026	0.286973	0.968562	0.952535	0.727483	0.645975	0.231269	0.107096	-0.43984	0.891667	-0.677716	0.623905	0.389158	3.06414e+12	-7.3864e+12	79778	83045400.0	0.014715	0.001796	-0.592294	0.614385	0.521267	0.948906	0.573868	0.668225	0.005805	0.743937	0.398768	0.841392	-0.36475	0.62806	-0.540394	-0.559924	77866200000.0	-5.4842e+11	2308121751.27	348875645.508	2671446.573	68312486.1267	1.79089349146	2.89916634172	4.27464476309	5.26114204313	7.57804515343	57.2733194278	14.6698374149
