snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
440	0.0	2	-1	23	1.61521e+11	623410	28769.2586699	32672.4680738	32427.7893265	-14.86	89.95	85.21	112.61	16.34	0.05324	0.01817	2.83899	101.42	111.074096	97.82	0.070435	0.080593	0.4306	0.1609	0.8881	0.865079	0.787796	0.776943	-0.496468	-0.387141	0.504416	0.858852	-0.08909	0.376727	-0.126062	0.917706	97.29	32	0.411211	7.72821e+14	-1.42505e+15	-7.58077e+13	69489.9	13.4166	-6.22	50.03	46.92	28.769245	32.672474	32.4278	28770.464	32671.447	32425.431	210586	8614230000.0	0.123736	0.037943	0.108206	0.000234	0.994129	0.877518	0.796852	0.714104	-0.697806	-0.055871	0.67749	0.708991	-0.195805	0.176246	0.101974	0.97905	4.14968e+13	-8.83411e+13	51244	1710990000.0	0.015233	0.003831	0.518146	-0.079725	0.851568	0.94238	0.342574	-0.550042	0.753951	0.359181	0.682108	0.65373	-0.327668	0.481853	-0.064769	0.873855	6.53896e+12	-3.80439e+13
439	0.00499987437502	2	-1	22	1.61173e+11	621895	28770.4461984	32668.0271796	32423.3034657	-14.76	90.16	85.01	112.78	15.04	0.10707	0.02036	2.60194	101.52	111.148533	98.18	0.070394	0.080424	0.4317	0.1628	0.8872	0.865633	0.784216	0.783073	-0.501862	-0.36733	0.494939	0.860522	-0.12057	0.376605	-0.087391	0.922243	97.7	32	0.410947	7.76866e+14	-1.42659e+15	-7.32236e+13	65712.5	13.4315	2.75	22.04	49.15	28.770431	32.668015	32.423308	28771.275	32666.934	32421.093	210198	8598440000.0	0.124043	0.038005	0.107168	-0.003955	0.994233	0.874015	0.793939	0.731257	-0.679087	-0.064072	0.661497	0.728944	-0.176244	0.16639	0.086496	0.982259	4.14991e+13	-8.82244e+13	51077	1704550000.0	0.015291	0.00383	0.519752	-0.078168	0.850733	0.941581	0.348788	-0.398371	0.873901	0.278564	0.774049	0.483242	-0.409054	0.492086	-0.052667	0.868952	6.44658e+12	-3.76728e+13
438	0.0100000101	2	-1	21	1.60908e+11	620496	28771.6106788	32663.359483	32418.8772674	-14.7	90.37	84.83	112.96	24.86	87.48381	0.01629	2.29437	100.78	111.239903	98.45	0.070448	0.080402	0.4322	0.1629	0.8869	0.868657	0.783051	0.784402	-0.514227	-0.346821	0.494059	0.856063	-0.151864	0.374993	-0.052227	0.925555	98.11	32	0.410619	7.79833e+14	-1.42822e+15	-7.19977e+13	72290.4	13.001	-35.27	70.61	99.75	28.771623	32.663369	32.41888	28772.077	32662.415	32416.839	209785	8581510000.0	0.12438	0.038088	0.105667	-0.00804	0.994369	0.869411	0.788859	0.739907	-0.66917	-0.068914	0.65475	0.739878	-0.154537	0.1544	0.069221	0.985581	4.13533e+13	-8.80316e+13	50893	1697620000.0	0.015327	0.003846	0.519469	-0.075064	0.851186	0.932235	0.352146	-0.283917	0.935102	0.212076	0.81707	0.351691	-0.456849	0.501785	-0.043574	0.863894	6.37005e+12	-3.77113e+13
437	0.0149996650501	2	-1	24	1.60408e+11	618758	28772.6420136	32658.5961725	32414.6198625	-14.66	90.58	84.67	113.09	24.5	0.03465	0.03489	2.14273	101.22	111.278395	98.82	0.070579	0.080482	0.4312	0.1663	0.8868	0.87049	0.783231	0.783516	-0.530518	-0.323502	0.500252	0.847379	-0.178033	0.368579	-0.022341	0.929328	98.52	32	0.410565	7.83295e+14	-1.429e+15	-6.75855e+13	67375.7	13.2076	-26.5	75.72	103.87	28.772655	32.658606	32.414589	28772.894	32657.912	32412.605	209382	8564630000.0	0.124835	0.038254	0.103838	-0.011784	0.994524	0.866353	0.785391	0.746811	-0.661117	-0.072092	0.649333	0.748298	-0.13571	0.143667	0.054538	0.988122	4.10907e+13	-8.77218e+13	50735	1692140000.0	0.015381	0.003848	0.519668	-0.072941	0.851249	0.922448	0.353069	-0.225524	0.958061	0.176801	0.830804	0.283909	-0.478707	0.508826	-0.038927	0.859989	6.43587e+12	-3.75094e+13
436	0.0200001632	2	-1	23	1.60069e+11	617168	28773.549855	32654.0789233	32410.4346688	-14.59	90.78	84.49	113.25	21.34	0.08267	0.03223	2.14631	101.83	111.357216	99.26	0.070703	0.080497	0.4319	0.1685	0.8861	0.873492	0.782639	0.781565	-0.545927	-0.301859	0.507065	0.837817	-0.202354	0.363373	0.005091	0.93163	98.94	32	0.410082	7.88531e+14	-1.43174e+15	-6.35382e+13	65405.9	13.4964	-10.1	117.55	73.84	28.773531	32.654067	32.410458	28773.669	32653.424	32408.394	209037	8550500000.0	0.125085	0.038262	0.102481	-0.015142	0.99462	0.864308	0.78351	0.755228	-0.651279	-0.07393	0.641101	0.757449	-0.123534	0.136454	0.0459	0.989583	4.12368e+13	-8.76662e+13	50580	1686360000.0	0.015453	0.003856	0.52075	-0.069532	0.850873	0.913189	0.352497	-0.174101	0.974231	0.1434	0.839337	0.22297	-0.49578	0.514978	-0.034046	0.856527	6.38927e+12	-3.72899e+13
435	0.0249997437501	2	-1	20	1.5979e+11	615810	28774.6535217	32649.465987	32406.2294559	-14.51	90.96	84.28	113.43	21.64	23.35036	0.01563	2.11922	102.19	111.447727	99.64	0.070623	0.080285	0.4313	0.1695	0.8862	0.877679	0.782714	0.777824	-0.562342	-0.280643	0.520399	0.826651	-0.214087	0.352384	0.020475	0.935631	99.35	32	0.409764	7.93207e+14	-1.4344e+15	-6.29292e+13	66406.0	13.6404	15.54	26.37	65.33	28.774642	32.649461	32.40622	28774.417	32648.931	32404.193	208679	8535760000.0	0.125315	0.038265	0.101141	-0.01878	0.994695	0.862329	0.781725	0.764227	-0.640581	-0.074914	0.631969	0.766965	-0.111268	0.128733	0.037691	0.990963	4.14445e+13	-8.77041e+13	50411	1680080000.0	0.015556	0.003874	0.521042	-0.066837	0.85091	0.910546	0.347536	-0.15945	0.978395	0.131603	0.839978	0.204498	-0.502611	0.518664	-0.030402	0.854437	6.53597e+12	-3.72998e+13
434	0.0299997734	2	-1	22	1.59439e+11	614058	28775.6442762	32644.6252692	32401.8422126	-14.44	91.12	84.11	113.58	22.87	0.1046	0.05153	1.89624	102.63	111.520879	100.09	0.070614	0.080143	0.4285	0.1688	0.8876	0.879906	0.781286	0.770745	-0.583806	-0.255193	0.53328	0.810275	-0.243036	0.348662	0.05123	0.935847	99.76	32	0.409194	7.9869e+14	-1.43723e+15	-6.27303e+13	62633.5	13.8381	-24.19	71.93	119.46	28.775686	32.644647	32.401822	28775.229	32644.42	32400.003	208262	8518490000.0	0.125664	0.038337	0.099999	-0.022375	0.994736	0.859445	0.778456	0.77092	-0.631822	-0.08052	0.624681	0.774701	-0.098041	0.124323	0.025283	0.99192	4.13302e+13	-8.74683e+13	50242	1673990000.0	0.01566	0.003887	0.522334	-0.061306	0.850534	0.909879	0.341429	-0.219489	0.96131	0.166455	0.823458	0.274039	-0.49681	0.523204	-0.028024	0.851747	6.42987e+12	-3.69752e+13
433	0.0349995446002	2	-1	19	1.59029e+11	612350	28776.4009453	32639.7310752	32397.721049	-14.32	91.27	83.9	113.72	20.22	0.05185	0.03193	1.94655	103.43	111.578392	100.59	0.070595	0.080056	0.4278	0.1687	0.888	0.882608	0.781261	0.760481	-0.606325	-0.232461	0.551556	0.792068	-0.261562	0.342716	0.070698	0.936775	100.17	32	0.40881	8.04589e+14	-1.44111e+15	-6.57117e+13	69694.2	14.2373	12.75	118.73	94.95	28.776416	32.639748	32.397698	28775.924	32639.893	32395.841	207913	8504020000.0	0.126072	0.038356	0.099233	-0.024933	0.994752	0.857259	0.776618	0.776871	-0.623862	-0.085256	0.61738	0.781316	-0.091583	0.123747	0.018513	0.992141	4.17501e+13	-8.75658e+13	50070	1667710000.0	0.015714	0.003922	0.521937	-0.0582	0.850996	0.901531	0.333319	-0.299332	0.929859	0.213922	0.795832	0.366991	-0.481632	0.526357	-0.026078	0.849864	6.3403e+12	-3.7175e+13
432	0.0400004992002	2	-1	15	1.58642e+11	610528	28777.1003862	32635.1809113	32393.7829087	-14.22	91.41	83.68	113.85	19.73	0.05629	0.02948	2.121	103.95	111.644823	101.27	0.070532	0.079876	0.4287	0.1696	0.8874	0.887079	0.784304	0.752462	-0.623813	-0.211326	0.568459	0.777152	-0.269981	0.33265	0.08302	0.939389	100.58	32	0.408155	8.13423e+14	-1.44742e+15	-6.4757e+13	69188.8	14.4821	-17.75	98.63	69.27	28.777106	32.63521	32.393779	28776.602	32635.424	32391.736	207553	8489000000.0	0.126368	0.038304	0.10001	-0.027437	0.994608	0.854483	0.775668	0.786236	-0.611608	-0.088141	0.605712	0.791034	-0.085893	0.122256	0.014144	0.992398	4.23691e+13	-8.77893e+13	49922	1662520000.0	0.015795	0.00395	0.51954	-0.054567	0.852702	0.885915	0.321959	-0.369853	0.892637	0.257696	0.765463	0.449959	-0.460004	0.52657	-0.027123	0.849699	6.441e+12	-3.7365e+13
431	0.04499978055	2	-1	16	1.58262e+11	608858	28777.5989231	32630.9315812	32389.7347296	-14.12	91.57	83.48	113.99	18.53	0.06139	0.02049	2.09539	104.48	111.712333	101.95	0.070572	0.079821	0.4302	0.1705	0.8865	0.88912	0.784804	0.746952	-0.635196	-0.19644	0.583407	0.767876	-0.264581	0.318902	0.083024	0.944144	100.99	32	0.407617	8.22403e+14	-1.45405e+15	-6.57791e+13	72335.8	14.738	-43.59	79.64	103.4	28.777594	32.630925	32.389716	28777.228	32630.958	32387.673	207297	8478340000.0	0.12698	0.038449	0.103719	-0.031347	0.994113	0.850536	0.77449	0.797247	-0.596354	-0.093583	0.592001	0.802719	-0.071953	0.118031	0.001963	0.993008	4.26893e+13	-8.79581e+13	49731	1655410000.0	0.015814	0.003967	0.521795	-0.052979	0.851424	0.865927	0.309832	-0.430556	0.85125	0.299991	0.731276	0.523826	-0.436853	0.529015	-0.031287	0.848036	6.38513e+12	-3.74611e+13
